id,author,published_date,pseudonymized_body,pseudonymized_title,url
1462,Honey I. Cotejo,"Nov 27, 2023","Pagkalambigit sa drugas maoy nag-unang problema nga giatubang sa mga bata sa dakbayan sa Mandaue. Kini subay sa Nobiyembre 2023 nga datus sa Mandaue City Social Welfare Services (CSWS) bahin sa children in conflict with the law (CICL). Sa listahan, ang mga kaso sa juvenile sa paglapas sa section 5 ug 11 sa Republic Act (RA) 9165 o The Comprehensive Dangerous Drugs Act of 2002 maoy adunay labing taas nga numero nga adunay 26 ka mga kaso. Gisundan kini sa pagpangawat nga adunay 14, pagpanglugos ug alarma ug eskandalo nga adunay 4, illegal possession of deadly weapon, robbery, gang-related ug paglapas sa Presidential Decree 1602 (illegal gambling). Ug kalapasan sa RA 10591 o Comprehensive Firearms and Ammunition Regulation Act nga dunay tulo ug vehicular incidents, sexual and physical abuse, ug frustrated murder nga duha. Si Charie Joed Ocumen, CSWS child and youth focal person, niingon sa Lunes, Nobiyembre 27, nga usa ka rason niini mao ang moderno nga family dynamics nga adunay doble nga kita, nga nagbilin sa mga bata nga wala maatiman. Matod ni Ocumen nga nagpadayon sila sa pagpahigayon og mga kampanya sa Information, Education, and Communication ug nakig-alayon sa cause-oriented groups aron sa pag-edukar sa mga bata ug pagtabang kanila sa paglikay sa ilegal nga kalihukan. Niadtong Lunes, ang Local Council for the Protection of Children sa Mandaue City nipahigayon og duha ka adlaw nga Children’s Summit uban sa World Vision, Department of Education (DepEd), CSWS, ug uban pang youth cause-oriented groups ug foundations sa Dohera Hotel sa Barangay Cambaro .Ang summit nagsentro sa pag-edukar sa mga bata sa ilang upat ka mga nag-unang katungod--katungod sa pagpabiling buhi ug pagsuporta sa mga batakang panginahanglan, pagpalambo ug pagpalambo sa kahanas ug talento, proteksyon, ug partisipasyon sa komunidad. Ang ubang mga isyo nga gihisgutan naglakip sa bullying, diskriminasyon (status ug pagkabaldado), kakulang sa pagsalig sa mga bata, ug kakulang sa suporta sa pamilya, ug uban pa. Ang summit motapos karon, Martes, Nobiyembre 28. Gipasabot ni Ocumen nga ang mga resulta sa diskusyon kinahanglanon sa Kagamhanan sa Dakbayan aron paghimo og mga lakang ug regulasyon mahitungod sa kaayuhan ug proteksyon sa kabatan-unan sa Mandaue.",Kaso sa drugas nag-una sa mga CICL sa Mandaue,https://www.sunstar.com.ph/superbalita-cebu/kaso-sa-drugas-nag-una-sa-mga-cicl-sa-mandaue
1464,Arnold Y. Bustamante,"Nov 26, 2023","Duha ka mga tawo ang gipaubos karon sa imbestigasyon subay sa padayon nga pakisusi sa nahitabong tulis sa Oro Sugbu Pawnshop and Jewelry Store sa dalan Colon Barangay Kalubihan, dakbayan sa Sugbo niadtong Sabado sa buntag, Nobiyembre 25, 2023. Sa pagkakaron, ang duha giila pa sa kapulisan sa dakbayan sa Mandaue nga persons of interest (POI) sa krimen ug giimbestigar aron pagtino bahin sa ilang kalambigitan sa tulis lakip sa pagkuha og dugang mga impormasyon. Apan ang mga ngan sa duha ka mga POI wala una gibutyag sa kapulisan samtang nagpadayon pa ang ilang pakisusi ug paglusad og hot pursuit sa mga tulisan. Samtang human sa pagtulis sa pawnshop niadtong Sabado, si Police Brigadier Piaral Jorge Abad, hepe sa Police Regional Office (PRO) 7, nimando sa tanang units sa kapulisan sa Central Visayas sa paglusad sa Oplan Dragnet batok sa gibanabana upat ngadto sa pito ka mga tulisan. Gipang-atngan ang tanang exit points sa Sugbo sama sa mga pantalan ug airport aron ma-intercept ang mga tulisan dungan sa pahimangno nga dili mokompiyansa tungod kay armado kinig tag-as nga kalibre sa armas. Base sa mga kuha sa CCTV camera nga mikatap sa social media, ang upat ka mga tulisan armado og tag-as nga kalibre sa armas misakay kini sa duha ka motorsiklo nga gihimong getaway vehicles apan pag-abot sa usa ka lugar, ang usa kanila nisakay sa usa ka pula nga awto. Ang duha kasamtangan nga gikustodiya sa Cebu City Police Office (CCPO). NBI MIHIMAKAKHugot nga nihimakak ang National Bureau of Investigation (NBI 7) pinaagi sa ilang media information office nga duna silay kalambigitan sa mga ningtulis sa pawnshop sa Colon. Sa ilang text message sa media, ilang gibutyag nga ang maong mga armado nga “They are not NBI!”Matod sa NBI 7 pinaagi ni Regional Director Atty. Rei Odchigue Jr. , miadto sa dapit diin nahitabo ang pagpanulis aron pagsubay kon unsa ka tinuod ang migawas nga balita sa SunStar Cebu ug SunStar Superbalita. “We just got back from the area and interviewed witnesses none heard they said the suspects were NBI or introduced themselves as such,” matod sa NBI 7 information office. Ilang gipasabot nga kon dunay operation ang NBI, dunay markings nga makita nga lehitimo nga sakop sa maong ahensya sama sa ilang badges. Ang Superbalita Cebu nagbase sa kaugalingong interview human sa hitabo sa nakasaksi sa dapit diin nakuhaan og video ang pamahayag niini. Samtang, dili usab unang higayon nga ang ngan sa mga ahensiya sa awtoridad gigamit sa mga malapason sa balaud sa paghimo og krimen.",Persons of interest sa tulis giimbestigar,https://www.sunstar.com.ph/superbalita-cebu/persons-of-interest-sa-tulis-giimbestigar
1470,Arnold Y. Bustamante,"Nov 25, 2023","Giingon nga notado’ng kawatan ug tulisan nasikop human gialarma kay armado sa usa ka mall sa North Reclamation Area, Barangay Mabolo, dakbayan sa Sugbo alas 9 sa Biyernes sa gabii, Nobiyembre 24, 2023. Ang suspek giila nga si Ernesto Batacan Ogardo, 22, taga Sitio Agustin, Barangay Mabolo, dakbayan sa Sugbo. Nakadawat og tawag sa telepono ang Mabolo police station gikan sa mga personnel sa mall nga dunay tawo nga ilang nakit-an nga armado. Ningresponde ang mga polis ubos sa supervision ni Police Major Abadiano Abagat. Ilang naabtan ang suspek sa dapit ug nakuha ang iyang gidala nga usa ka .22 kalibre nga revolver nga loaded og duha ka mga bala. Nakakuha usab ang mga polis og duha ka putos sa gituohang shabu nga motimbang og 10 gramos nga dunay standard drug price nga P68,000 gikan kang Ogardo. Makadagha na gialarma ang suspek sa dapit human gitudlo nga maoy manulis sa pipila ka mga pasahero nga mosakay og PUJ, lakip na ang pagsaka sa kabalayan aron mangawat. Matod ni Abagat nga ang mga trabahante sa lain nga mall kanunay nangabiktima ni Ogardo, ilabi na sa panahon sa kagabhion nga sila mamauli. Mangatang, matod pa, kini sa ngitngit ug dayong pani-on sa dala nga armas ug deklarar og tulis. Kon moresponde na ang mga polis, dali kini nga makasibat sanglit naa ra kini sa luyo sa usa sa mga mall nagpuyo. Gawas sa tulis ug kawat, nalambigit usab siya sa ilegal nga drugas.","‘Tulisan, kawatan’ nadakpan sa polis",https://www.sunstar.com.ph/superbalita-cebu/tulisan-kawatan-nadakpan-sa-polis
1477,Arnold Y. Bustamante,"Nov 24, 2023","Gipasaka na sa kapulisan ngadto sa Cebu City Prosecutor’s Office ang kasong murder batok nilang Atong Bacalso Moratillo ug Delax Mactal, mga suspek sa pagpusil-patay kang Police Corporal Dionson Morata Bulosan. Matod ni Police Lieutenant Col. Lennon Marjo Abacay, tigpamaba ni Police Brigadier General Jorge Abad, hepe sa Police Regional Office (PRO 7), nga lakip sa gipasakaan og kaso ang duha ka mga barangay tanod sa Inayawan nga gitumbok nga ning-rescue nilang Moratillo ug Mactal human sa insidente. Giingong ningtabang pa sa pagpasibat sa duha, giingong gamit ang sakyanan sa barangay. Mga kaso’ng accessory to the crime of murder ug obstruction of justice ang gipasaka sa kapulisan batok kanila ni Ildefonso Adivino Olaera Jr. ug Clent Cabantac, base sa nakuha nga data sa Cebu City Police Office (CCPO). “As we have already told you, we have received and validated reports and obtained pieces of evidence nga naay nitabang nila sa ilang pag escape. This is actually a violation of law. More particularly we have referred the complaint of accessory to the crime of murder and obstruction of justice,” matod ni Abacay. Niklaro si Abacay nga nakakuha sila og mga ebidensya nga dunay laing tawo nga ningtabang nilang Moratillo ug Mactal sa pag-ikyas nga nagtumbok sa duha ka mga barangay tanod nga ningpasakay pa sa mga suspek sa sakyanan sa Barangay Inayawan. Pasabot ni Abacay nga usa usab ka abogado nga usa kini ka kalapasan sa balaod hinungdan nga gilakip sila sa pagkiha. Gisuwayan sa pagtawag sa Superbalita Cebu si Inayawan Barangay Captain Kirk Repollo apan hangtod ning pagsuwat wa pa siyay tubag. Una na nga nag-post sa iyang Facebook account ang kapitan nga andam siya nga mokooperar sa kapulisan kon gikinahanglan niini ang duha ka mga barangay tanod. Bisan kon napasaka na ang kaso batok sa duha ka mga suspek apan dili kini makapahunong sa ilang manhunt operation.","2 ka ‘killers’ ni Bulosan, 2 ka tanod gikiha",https://www.sunstar.com.ph/superbalita-cebu/2-ka-killers-ni-baculi-2-ka-tanod-gikiha
1478,Arnold Y. Bustamante,"Nov 24, 2023","Nabutang sa number 4 sa most wanted person sa provincial level sa Sugbo tungod sa kasong rape by sexual assault nadakpan sa kapulisan, alas 8:55 sa buntag sa Huwebes, Nobiyembre 23, 2023, sa Sitio Laray, Barangay Carreta, dakbayan sa Sugbo. Ang akusado giila nga si Llyod Olaguer, 34, molupyo ra usab sa naasoy nga lugar nga dunay warrant of arrest nga giluwatan ni Presiding Judge Wilbert Miguelito Olaivar, sa Branch 22 sa Regional Trial Court (RTC) sa dakbayan sa Sugbo nga penitsahan og Nobiyembre 20, 2023 nga dunay gitugot nga piyansa nga P180,000 alang sa iyang temporaryong kagawasan. Si Police Lieutenant Colonel Llyod Olarte, hepe sa City Investigation and Detective Management Unit (CIDMU) sa Cebu City Police Office (CCPO) maoy nangulo sa pag-serve sa warrant batok kang Conceller. Matod ni Olarte, ang kapulisan sa dakbayan nihingusog sa ilang kampanya batok sa wanted persons ilabi na sa kaso sa pagpanglugos aron dili na makabiktima. Kasamtangan nga gibalhug sa custodial facility sa CCPO ang akusado ug gitakdang i-turnover sa korte nga maoy niluwat sa warrant of arrest.","No. 4 nga most wanted sa lalawigan sa Sugbo, nasikop",https://www.sunstar.com.ph/superbalita-cebu/no-4-nga-most-wanted-sa-lalawigan-sa-sugbo-nasikop
1479,Press Release,"Nov 24, 2023","Nagmalampuson ang gipahigayong Rehiyonal nga Panagtigom alang sa Korespondensiya Opisyal sa lalawigan sa Bohol niadtong Nobiyembre 22-23, 2023. Gipangulohan kini sa direktor sa Sentro ng Wika at Kultura sa Cebu Normal University(CNU) nga si Dr. Jurita A. Olayvar, ug kaubang mga magtutudlo nga sila Angelus Abilon ug Carreon Joy Derasin sa pakipagtambayayong sa Komisyon sa Wikang Filipino nga sila si Dr. Divina Basiao, G. Llyod Olboc, Lito Martinito Olesco, ug si G. Sir Dean Olgina nga maoy naghatag sa mga bulawanong kaalaman ug impormasyon sa seminar kauban ang Lalawigan sa Bohol nga gisuportahan sa ilang gobernador nga si Corea Aristotle Barbin. Gisalmutan kini sa mga local government unit sa lungsod sa Minglanilla ug dakbayan sa Naga sa Sugbo ug mga lungsod sa Valencia, Anda, Tagbilaran ug Getafe sa Bohol ingon man sa mga trabahante sa Kapitolyo sa Bohol. Nihatag usab og mensahe ang komisyoner sa Wikang Sebwano si Dr. May Yu ug ang pamuno sa CNU nga si Dr. Asyong Jakosalem Sr.",Panrehiyonal nga seminar alang sa Korespondensiya Opisyal gipahigayon,https://www.sunstar.com.ph/superbalita-cebu/panrehiyonal-nga-seminar-alang-sa-korespondensiya-opisyal-gipahigayon
1486,Dario V. Gil,"Nov 23, 2023","Dakong isda nga Malasugi nabingwit sa usa ka retired nga sakop sa Philippine Navy (PN) nga naglingawlingaw sa pagpangisda sa kagatan sa lungsod sa Argao alas 6 sa buntag sa Huwebes, Nobiyembre 23, 2023. Ang kanhi Navy frogman nga si Rheymund Olimpio, 57, minyo, taga Dr. TS Kintanar, Brgy. Poblacion, Argao malipayon nga niasoy sa Superbalita Cebu sa iyang talagsaon nga kasinatian sa pagpamingwit og isda. Matod ni Olimpio, ang pagpanagat maoy usa sa mga matang sa iyang pag-ehersisyo alang sa pamintinar sa maayong panglawas karon nga retirado na sa trabaho. Asoy niya nga sayo sa buntag nagpalawod siya sa gilay-an nga 1. 5 milya gikan sa pantalan sa Poblacion, Argao. Matod niya nga ang iyang matang sa panagat mao ang gitawag og jigging o mamasol. Nikubit sa iyang paon ang dakong Malasugi hinungdan nga gibira dayon niya bisan sa kabug-at niini. Sa iyang pagdunggo, ang isda nga Malasugi iyang gitimbang ug niabot kini og 37 kilo ug kon ibaligya, gibana-bana nga mobalor og P9,000 ngadto sa P10,000. Apan sa kinilo, mohalin kini og di mominos P12,000 sa labing minos tag P350 ang kilo. Apan wa niya gibaligya ang isda, iya kini nga gibahinbahin ngadto sa iyang mga silingan, kaparyentihan ug kahigalaan. Sukad nga hugot nga gipatuman sa local nga kagamhanan ang mga balaod sa pagpanagat pinaagi sa Bantay Dagat ug kooperasyon sa mga mananagat, naandan na ang pagkakuha og dagkong mga isda sa kadagatan sa Argao.",Laing Malasugi nabingwit sa Argao,https://www.sunstar.com.ph/superbalita-cebu/laing-malasugi-nabingwit-sa-argao
1487,Arnold Y. Bustamante,"Nov 23, 2023","Hugot nga nangandam ang kapulisan sa dakbayan sa Sugbo subay sa daghang mga kalihukang nagsingabot alang sa Pasko nga magsugod karong Disyembre 1, 2023. Matod ni Police Lt. Colonel Felisa Baculo, deputy city director for operations sa Cebu City Police Office (CCPO), nga ang nakaung-ong nga mga kalihukan mao ang pagpasiga sa dakong Chistmas tree sa Fuente Osmeña sa unang adlaw sa Disyembre. Nagsugod na usab ang night market sa dalan Colon, lakip na ang Pasko sa V. Rama nga sugdan sa Disyembre 2, 2023 nga gituohan nga saksihan sa daghang mga Sugboanon. Tungod niini, nagpatawag og meeting si Acting Cebu City Mayor Ghen Jhonnylou Abalayan sa kadagkuan sa kapulisan sa dakbayan aron magpakisayod kon unsa ang ilang pagpangandam sa siguridad. Midugang si Baculo, ang dagkong mga kalihukan diretso na ngadto sa Sinulog sa Enero 2023 diin ang kapulisan magpadayon sa ilang pagbantay tungod sa gipanglantawan nga modugok dinhi ang daghang mga bisita gikan sa nagkalainlaing lugar sa nasod. Usa sa ilang gi-monitor karon mao ang dayo nga mga kriminal gikan sa laing rehiyon sa nasod nga mamiktima dinhi, sama sa salisi, budol-budol ug mga mangunguot. Nipahimangno ang kapulisan sa publiko nga magbantay ilabi na sa mga dapit nga daghan ang mga tawo aron dili mabiktima sa krimen.",CCPO mopakatap og mga polis,https://www.sunstar.com.ph/superbalita-cebu/ccpo-mopakatap-og-mga-polis
1492,Arnold Y. Bustamante,"Nov 22, 2023","Wa makaparalisar sa mga sakyanan nga pampubliko ang transport strike sa Miyerkules, Nobiyembre 22, 2023. Sukad sa kaadlawon sa Miyerkules, gi-monitor na sa Cebu City Police Office (CCPO) ang transport strike sa Pagkakaisa ng mga Samahan ng Tsuper at Opereytor Nationwide (Piston) Cebu chapter. Matod ni Police Lt. Colonel Felisa Baculo, deputy city director for operations sa CCPO, nga nag-deploy sila og mga personnel sa kadalanan aron pagpatuman sa seguridad sa pagpanaga kon dunay motumaw nga kasamok. Hinuon, gihulagway ni Baculo nga malinawon ug wala sila makakita’g problema sanglit daghan gihapon ang mga sakyanan sama sa modern jeep ang nagbiyahe sa ilang tagsa-tagsa ka mga rota. Apan gipahibawo sa police official nga base sa kamandoan ni Police Colonel Jake Bacquian, hepe sa CCPO, nag-andam na sila og mga sakyanan kon ugaling dunay mga pasahero nga mangatanggong sa karsada aron ilang mahatod sa ilang destinasyon, labi na ang mga tinun-an. “Base sa among observation, bisan kamo siguro, normal ang pagpanerbisyo sa atong kaigsuonan sa transportation sector,” matod ni Baculo. Ang Piston hugot sa ilang pagbabag labot sa deadline nga Disyembre 31, 2023, alang sa paghiusa sa mga prangkisa sa mga traditional jeepney sa nasod.",Welga wa makaparalisar,https://www.sunstar.com.ph/superbalita-cebu/welga-wa-makaparalisar
1493,Arvie N. Veloso,"Nov 22, 2023","Anaa sa 80 porsiyento nga nakasumiter sa ilang Statements of Contributions and Expenditures (Soce) sa Commission on Elections (Comelec) sa lalawigan sa Sugbo ang mga kandidato sa miaging Barangay and Sangguniang Kabataan Election (BSKE), nidaug ug napilde. Gipahibalo ni Atty. Rheymund Cordova, election supervisor sa Comelec Cebu Province, nga daghan na ang nakaduso sa ilang Soce sa dili pa ang deadline sa Nobiyembre 29, 2023. Iya kini’ng gikalipay sanglit mahimo pa kini’ng masusi ug makorehian ugaling dunay kinahanglan nga usbon sa mga dokumento. “Anaa na sa otsyenta porsyento na ang naka-file sa Soce but also sa remaining part sa atong panahon nagkaduol na sa katapusan dili lang nato dugay-dugayon kay aron matan-aw kon naa pay mga corrections nga himuon,” matod ni Cordova. “Naanad ra ba ta og beating sa deadlines pero labing maayo nga ang atong mga kandidato nga milansar sa BSKE nga mo-file sa ilang SOCE sa sayo sayo,” dugang niya sa Superbalita Cebu. Subay niini, iyang giawhag ang mga politiko nga wala pa makaduso sa ilang SOCE ug ilabi na kadtong first timers nga modangop sa Comelec offices sa ilang mga lokalidad aron magiyahan sa mga angay buhaton bahin sa Soce. “So far maayo ang paghatag sa atong mga election officers sa mga advices ug information or data unsaon nila pag file so wala ra sad ta’y nabantayan nga kalangay dihang dapita,” matod ni Cordova.",80% sa BSKE candidates sa Cebu province nakaduso sa ilang Soce,https://www.sunstar.com.ph/superbalita-cebu/80-sa-bske-candidates-sa-cebu-province-nakaduso-sa-ilang-soce
1495,Arnold Y. Bustamante,"Nov 22, 2023","Usa ka civil engineer nasikop sa Philippine Drug Enforcement Agency (PDEA 7) sa domestic terminal sa Mactan Cebu International Airport (MCIA) human nakita sa x-ray nga ang iyang bagahe dunay sud nga mga alang sa paggamit og drugas nga shabu, ala 1:40 sa kaadlawon sa Miyerkules, Nobiyembre 22, 2023. Ang suspek giila nga si Johnrey Ompad, 53, taga dakbayan sa Las Piñas, Metro Manila, kinsa nianhi sa Sugbo aron pagbakasyon. Siya wala makadayon og sakay sa abyon padulong sa kaulohan human gipusasan sa mga awtoridad sa airport. Nakuha sa PDEA 7 ang usa ka glass tooter nga dunay residue sa shabu, usa ka improvised black scoop ug tulo ka lighters. Sa gihimong field test sa chemist sa PDEA 7, nasuta nga ang maong residue positibo nga shabu. Sumala sa PDEA 7, ang suspek mag-atubang og kaso nga kalapasan sa Section 12, Article II sa Republic Act (RA) 9165 o Comprehensive Dangerous Drugs Act of 2002.","Bakasyonista nagdala og drug paraphernalia, sikop",https://www.sunstar.com.ph/superbalita-cebu/bakasyonista-nagdala-og-drug-paraphernalia-sikop
1496,Dario V. Gil,"Nov 21, 2023","Nahilandig sa tambalanan ang usa ka babaye nga handler sa paluwagan human naangol sa pagpamusil niadtong Lunes sa alas 6:50 sa gabii, Nobiyembre 20, 2023 sa sityo Bantayan, Brgy. Tuyom, Carcar City. Ang biktima (ngan gipugngan ning mantalaan), 25, minyo, samdan sa tiyan human pusila sa nagbinugtong nga gunman nga nagmotorsiklo. Ang gunman gihulagway nga nag helmet og kolor itom ug nag jacket og kolor nga blue. Sa interview sa Superbalita Cebu sa Martes, Nobiyembre 21 pinaagi sa telepuno, si Police Lt. Col. Kadyo Briones, hepe sa Carcar City police station, niingon nga ang biktima diha sud sa iyang balay dihang gisampit sa gunman nga kunohay mobayad sa iyang utang. Apan sa paggawas sa biktima diha pa sa ilang balkonahi, siya gipusil sa maong lalaki. Ang biktima naigo sa tiyan. Si Briones niingon nga ang biktima nakadagan balik sa sud sa balay ug nangayo og panabang. Dali nga gidala sa tambalanan ang biktima samtang ang gunman nakasibat sakay balik sa iyang motorsiklo. Wa na siya maabti sa kapulisan. Si Briones di pa makatino kon gun for hire ba ang nipusil sa biktima o basin tawo nga dunay kasuko kaniya gumikan sa paluwagan. Si Briones nagkanayon nga usa sa ilang gi tan-aw nga motibo mao ang emergency loan sa paluwagan sa biktima kay ilang nasuta sa imbistigasyon nga may reklamo niini sa barangay hall sa Tuyom. Duha ka mga tawo nga apil sa paluwagan nangreklamo nga wa sila mapagawasi og kwarta sa biktima. Matod ni Briones nga nag involved kini og more or less P370,000 apan nahusay ug nagpirmahay ang biktima ug ug duha ka financiers nga bayran sila apan pakyas. Sa interbyo sa Superbalita Cebu, ang iyaan sa biktima niingon nga silang pamilya nagkasabot nga mohatag og P100,000 nga reward money sa makatug-an nga moresulta sa pagkasikop sa gunman. Ang biktima naa na hinuon sa luwas nga kahimtang. Daghan nang nangagi nga kagubot ning negusyo nga paluwagan kay dunay uban nga nabiktima sa scam.","Paluwagan handler gipusil, angol",https://www.sunstar.com.ph/superbalita-cebu/paluwagan-handler-gipusil-angol
